Event_ID,Case,Split,Class_Name,Label,EDF_File,EDF_Path,Segment_Index_In_Event,Start_Second_In_EDF,End_Second_In_EDF,Segment_Start_Timestamp,Segment_End_Timestamp,Seizure_Start_Timestamp,Seizure_End_Timestamp,Segment_Seconds,True_Label,Predicted_Label,Ictal_Probability
chb10_event_004,chb10,test,Ictal,1,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,4,3037.0,3041.0,2584500836.0,2584500840.0,2584500820.0,2584500878.0,4.0,1,0,0.17472487688064575
chb10_event_004,chb10,test,Ictal,1,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,5,3041.0,3045.0,2584500840.0,2584500844.0,2584500820.0,2584500878.0,4.0,1,1,0.7929118871688843
chb10_event_004,chb10,test,Ictal,1,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,6,3045.0,3049.0,2584500844.0,2584500848.0,2584500820.0,2584500878.0,4.0,1,1,0.9983482360839844
chb10_event_004,chb10,test,Ictal,1,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,7,3049.0,3053.0,2584500848.0,2584500852.0,2584500820.0,2584500878.0,4.0,1,1,0.9986565113067627
chb10_event_004,chb10,test,Ictal,1,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,8,3053.0,3057.0,2584500852.0,2584500856.0,2584500820.0,2584500878.0,4.0,1,1,0.9995833039283752
chb10_event_004,chb10,test,Ictal,1,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,9,3057.0,3061.0,2584500856.0,2584500860.0,2584500820.0,2584500878.0,4.0,1,0,0.08610714972019196
chb10_event_004,chb10,test,Ictal,1,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,10,3061.0,3065.0,2584500860.0,2584500864.0,2584500820.0,2584500878.0,4.0,1,1,0.9495343565940857
chb10_event_004,chb10,test,Ictal,1,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,11,3065.0,3069.0,2584500864.0,2584500868.0,2584500820.0,2584500878.0,4.0,1,1,0.9254010915756226
chb10_event_004,chb10,test,Ictal,1,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,12,3069.0,3073.0,2584500868.0,2584500872.0,2584500820.0,2584500878.0,4.0,1,1,0.9991270899772644
chb10_event_004,chb10,test,Ictal,1,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,13,3073.0,3077.0,2584500872.0,2584500876.0,2584500820.0,2584500878.0,4.0,1,0,0.4464169144630432
chb10_event_005,chb10,test,Preictal,0,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,0,3725.0,3729.0,2584508765.0,2584508769.0,2584508841.0,2584508917.0,4.0,0,1,0.979144275188446
chb10_event_005,chb10,test,Preictal,0,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,1,3729.0,3733.0,2584508769.0,2584508773.0,2584508841.0,2584508917.0,4.0,0,0,0.37966105341911316
chb10_event_005,chb10,test,Preictal,0,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,2,3733.0,3737.0,2584508773.0,2584508777.0,2584508841.0,2584508917.0,4.0,0,0,0.283661425113678
chb10_event_005,chb10,test,Preictal,0,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,3,3737.0,3741.0,2584508777.0,2584508781.0,2584508841.0,2584508917.0,4.0,0,1,0.5736093521118164
chb10_event_005,chb10,test,Preictal,0,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,4,3741.0,3745.0,2584508781.0,2584508785.0,2584508841.0,2584508917.0,4.0,0,0,0.008538023568689823
chb10_event_005,chb10,test,Preictal,0,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,5,3745.0,3749.0,2584508785.0,2584508789.0,2584508841.0,2584508917.0,4.0,0,0,0.32038795948028564
chb10_event_005,chb10,test,Preictal,0,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,6,3749.0,3753.0,2584508789.0,2584508793.0,2584508841.0,2584508917.0,4.0,0,0,0.25343769788742065
chb10_event_005,chb10,test,Preictal,0,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,7,3753.0,3757.0,2584508793.0,2584508797.0,2584508841.0,2584508917.0,4.0,0,1,0.9441215991973877
chb10_event_005,chb10,test,Preictal,0,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,8,3757.0,3761.0,2584508797.0,2584508801.0,2584508841.0,2584508917.0,4.0,0,1,0.9932210445404053
chb10_event_005,chb10,test,Preictal,0,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,9,3761.0,3765.0,2584508801.0,2584508805.0,2584508841.0,2584508917.0,4.0,0,0,0.10324661433696747
chb10_event_005,chb10,test,Preictal,0,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,10,3765.0,3769.0,2584508805.0,2584508809.0,2584508841.0,2584508917.0,4.0,0,1,0.8697448968887329
chb10_event_005,chb10,test,Preictal,0,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,11,3769.0,3773.0,2584508809.0,2584508813.0,2584508841.0,2584508917.0,4.0,0,0,0.02945696748793125
chb10_event_005,chb10,test,Preictal,0,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,12,3773.0,3777.0,2584508813.0,2584508817.0,2584508841.0,2584508917.0,4.0,0,1,0.9995821118354797
chb10_event_005,chb10,test,Preictal,0,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,13,3777.0,3781.0,2584508817.0,2584508821.0,2584508841.0,2584508917.0,4.0,0,1,0.9744052290916443
chb10_event_005,chb10,test,Preictal,0,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,14,3781.0,3785.0,2584508821.0,2584508825.0,2584508841.0,2584508917.0,4.0,0,0,0.27074241638183594
chb10_event_005,chb10,test,Preictal,0,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,15,3785.0,3789.0,2584508825.0,2584508829.0,2584508841.0,2584508917.0,4.0,0,0,0.2515024244785309
chb10_event_005,chb10,test,Preictal,0,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,16,3789.0,3793.0,2584508829.0,2584508833.0,2584508841.0,2584508917.0,4.0,0,1,0.7125166058540344
chb10_event_005,chb10,test,Preictal,0,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,17,3793.0,3797.0,2584508833.0,2584508837.0,2584508841.0,2584508917.0,4.0,0,1,0.6514672040939331
chb10_event_005,chb10,test,Preictal,0,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,18,3797.0,3801.0,2584508837.0,2584508841.0,2584508841.0,2584508917.0,4.0,0,1,0.9468191862106323
chb10_event_005,chb10,test,Ictal,1,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,0,3801.0,3805.0,2584508841.0,2584508845.0,2584508841.0,2584508917.0,4.0,1,0,0.005555161740630865
chb10_event_005,chb10,test,Ictal,1,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,1,3805.0,3809.0,2584508845.0,2584508849.0,2584508841.0,2584508917.0,4.0,1,1,0.673072874546051
chb10_event_005,chb10,test,Ictal,1,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,2,3809.0,3813.0,2584508849.0,2584508853.0,2584508841.0,2584508917.0,4.0,1,1,0.9991244673728943
chb10_event_005,chb10,test,Ictal,1,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,3,3813.0,3817.0,2584508853.0,2584508857.0,2584508841.0,2584508917.0,4.0,1,1,0.9998193383216858
chb10_event_005,chb10,test,Ictal,1,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,4,3817.0,3821.0,2584508857.0,2584508861.0,2584508841.0,2584508917.0,4.0,1,1,0.95732182264328
chb10_event_005,chb10,test,Ictal,1,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,5,3821.0,3825.0,2584508861.0,2584508865.0,2584508841.0,2584508917.0,4.0,1,0,0.015706339851021767
chb10_event_005,chb10,test,Ictal,1,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,6,3825.0,3829.0,2584508865.0,2584508869.0,2584508841.0,2584508917.0,4.0,1,1,0.9999314546585083
chb10_event_005,chb10,test,Ictal,1,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,7,3829.0,3833.0,2584508869.0,2584508873.0,2584508841.0,2584508917.0,4.0,1,1,0.9996011853218079
chb10_event_005,chb10,test,Ictal,1,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,8,3833.0,3837.0,2584508873.0,2584508877.0,2584508841.0,2584508917.0,4.0,1,1,0.9999524354934692
chb10_event_005,chb10,test,Ictal,1,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,9,3837.0,3841.0,2584508877.0,2584508881.0,2584508841.0,2584508917.0,4.0,1,1,0.9999679327011108
chb10_event_005,chb10,test,Ictal,1,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,10,3841.0,3845.0,2584508881.0,2584508885.0,2584508841.0,2584508917.0,4.0,1,1,0.9998905658721924
chb10_event_005,chb10,test,Ictal,1,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,11,3845.0,3849.0,2584508885.0,2584508889.0,2584508841.0,2584508917.0,4.0,1,1,0.99992835521698
chb10_event_005,chb10,test,Ictal,1,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,12,3849.0,3853.0,2584508889.0,2584508893.0,2584508841.0,2584508917.0,4.0,1,1,0.9998944997787476
chb10_event_005,chb10,test,Ictal,1,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,13,3853.0,3857.0,2584508893.0,2584508897.0,2584508841.0,2584508917.0,4.0,1,1,0.9999618530273438
chb10_event_005,chb10,test,Ictal,1,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,14,3857.0,3861.0,2584508897.0,2584508901.0,2584508841.0,2584508917.0,4.0,1,1,0.9999099969863892
chb10_event_005,chb10,test,Ictal,1,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,15,3861.0,3865.0,2584508901.0,2584508905.0,2584508841.0,2584508917.0,4.0,1,1,0.9998753070831299
chb10_event_005,chb10,test,Ictal,1,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,16,3865.0,3869.0,2584508905.0,2584508909.0,2584508841.0,2584508917.0,4.0,1,1,0.9998099207878113
chb10_event_005,chb10,test,Ictal,1,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,17,3869.0,3873.0,2584508909.0,2584508913.0,2584508841.0,2584508917.0,4.0,1,1,0.9910532832145691
chb10_event_005,chb10,test,Ictal,1,chb10_31.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_31.edf,18,3873.0,3877.0,2584508913.0,2584508917.0,2584508841.0,2584508917.0,4.0,1,1,0.9959697723388672
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,0,4530.0,4534.0,2584540115.0,2584540119.0,2584540203.0,2584540292.0,4.0,0,1,0.6589688062667847
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,1,4534.0,4538.0,2584540119.0,2584540123.0,2584540203.0,2584540292.0,4.0,0,0,0.011792542412877083
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,2,4538.0,4542.0,2584540123.0,2584540127.0,2584540203.0,2584540292.0,4.0,0,0,0.030177010223269463
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,3,4542.0,4546.0,2584540127.0,2584540131.0,2584540203.0,2584540292.0,4.0,0,0,0.2099217176437378
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,4,4546.0,4550.0,2584540131.0,2584540135.0,2584540203.0,2584540292.0,4.0,0,1,0.8662296533584595
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,5,4550.0,4554.0,2584540135.0,2584540139.0,2584540203.0,2584540292.0,4.0,0,0,0.08220977336168289
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,6,4554.0,4558.0,2584540139.0,2584540143.0,2584540203.0,2584540292.0,4.0,0,0,0.0011312421411275864
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,7,4558.0,4562.0,2584540143.0,2584540147.0,2584540203.0,2584540292.0,4.0,0,0,0.006539958994835615
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,8,4562.0,4566.0,2584540147.0,2584540151.0,2584540203.0,2584540292.0,4.0,0,1,0.9677993655204773
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,9,4566.0,4570.0,2584540151.0,2584540155.0,2584540203.0,2584540292.0,4.0,0,1,0.9599815607070923
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,10,4570.0,4574.0,2584540155.0,2584540159.0,2584540203.0,2584540292.0,4.0,0,1,0.5814141035079956
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,11,4574.0,4578.0,2584540159.0,2584540163.0,2584540203.0,2584540292.0,4.0,0,1,0.5565215349197388
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,12,4578.0,4582.0,2584540163.0,2584540167.0,2584540203.0,2584540292.0,4.0,0,0,0.03330707922577858
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,13,4582.0,4586.0,2584540167.0,2584540171.0,2584540203.0,2584540292.0,4.0,0,0,0.026154249906539917
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,14,4586.0,4590.0,2584540171.0,2584540175.0,2584540203.0,2584540292.0,4.0,0,0,0.02196919173002243
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,15,4590.0,4594.0,2584540175.0,2584540179.0,2584540203.0,2584540292.0,4.0,0,1,0.9840025305747986
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,16,4594.0,4598.0,2584540179.0,2584540183.0,2584540203.0,2584540292.0,4.0,0,0,0.05094537138938904
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,17,4598.0,4602.0,2584540183.0,2584540187.0,2584540203.0,2584540292.0,4.0,0,1,0.9858739376068115
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,18,4602.0,4606.0,2584540187.0,2584540191.0,2584540203.0,2584540292.0,4.0,0,1,0.6577613353729248
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,19,4606.0,4610.0,2584540191.0,2584540195.0,2584540203.0,2584540292.0,4.0,0,1,0.9998350143432617
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,20,4610.0,4614.0,2584540195.0,2584540199.0,2584540203.0,2584540292.0,4.0,0,1,0.9146019220352173
chb10_event_006,chb10,test,Preictal,0,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,21,4614.0,4618.0,2584540199.0,2584540203.0,2584540203.0,2584540292.0,4.0,0,0,0.20556733012199402
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,0,4618.0,4622.0,2584540203.0,2584540207.0,2584540203.0,2584540292.0,4.0,1,1,0.9833453893661499
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,1,4622.0,4626.0,2584540207.0,2584540211.0,2584540203.0,2584540292.0,4.0,1,1,0.9998642206192017
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,2,4626.0,4630.0,2584540211.0,2584540215.0,2584540203.0,2584540292.0,4.0,1,1,0.9997875094413757
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,3,4630.0,4634.0,2584540215.0,2584540219.0,2584540203.0,2584540292.0,4.0,1,1,0.9687517285346985
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,4,4634.0,4638.0,2584540219.0,2584540223.0,2584540203.0,2584540292.0,4.0,1,1,0.999906063079834
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,5,4638.0,4642.0,2584540223.0,2584540227.0,2584540203.0,2584540292.0,4.0,1,1,0.9999502897262573
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,6,4642.0,4646.0,2584540227.0,2584540231.0,2584540203.0,2584540292.0,4.0,1,1,0.9998699426651001
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,7,4646.0,4650.0,2584540231.0,2584540235.0,2584540203.0,2584540292.0,4.0,1,1,0.8368642330169678
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,8,4650.0,4654.0,2584540235.0,2584540239.0,2584540203.0,2584540292.0,4.0,1,1,0.9999656677246094
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,9,4654.0,4658.0,2584540239.0,2584540243.0,2584540203.0,2584540292.0,4.0,1,1,0.9999662637710571
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,10,4658.0,4662.0,2584540243.0,2584540247.0,2584540203.0,2584540292.0,4.0,1,0,0.0873929113149643
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,11,4662.0,4666.0,2584540247.0,2584540251.0,2584540203.0,2584540292.0,4.0,1,0,0.4751895070075989
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,12,4666.0,4670.0,2584540251.0,2584540255.0,2584540203.0,2584540292.0,4.0,1,0,0.4561883211135864
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,13,4670.0,4674.0,2584540255.0,2584540259.0,2584540203.0,2584540292.0,4.0,1,1,0.9827776551246643
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,14,4674.0,4678.0,2584540259.0,2584540263.0,2584540203.0,2584540292.0,4.0,1,1,0.9999457597732544
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,15,4678.0,4682.0,2584540263.0,2584540267.0,2584540203.0,2584540292.0,4.0,1,1,0.9999281167984009
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,16,4682.0,4686.0,2584540267.0,2584540271.0,2584540203.0,2584540292.0,4.0,1,1,0.9997978806495667
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,17,4686.0,4690.0,2584540271.0,2584540275.0,2584540203.0,2584540292.0,4.0,1,0,0.1538660079240799
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,18,4690.0,4694.0,2584540275.0,2584540279.0,2584540203.0,2584540292.0,4.0,1,1,0.9999291896820068
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,19,4694.0,4698.0,2584540279.0,2584540283.0,2584540203.0,2584540292.0,4.0,1,0,0.1316034197807312
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,20,4698.0,4702.0,2584540283.0,2584540287.0,2584540203.0,2584540292.0,4.0,1,1,0.9984591007232666
chb10_event_006,chb10,test,Ictal,1,chb10_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_38.edf,21,4702.0,4706.0,2584540287.0,2584540291.0,2584540203.0,2584540292.0,4.0,1,1,0.9998378753662109
chb10_event_007,chb10,test,Preictal,0,chb10_89.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_89.edf,0,1331.0,1335.0,2584889046.0,2584889050.0,2584889098.0,2584889152.0,4.0,0,0,0.0038295339327305555
chb10_event_007,chb10,test,Preictal,0,chb10_89.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_89.edf,1,1335.0,1339.0,2584889050.0,2584889054.0,2584889098.0,2584889152.0,4.0,0,0,0.0034105530939996243
chb10_event_007,chb10,test,Preictal,0,chb10_89.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_89.edf,2,1339.0,1343.0,2584889054.0,2584889058.0,2584889098.0,2584889152.0,4.0,0,0,0.000665319908875972
chb10_event_007,chb10,test,Preictal,0,chb10_89.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_89.edf,3,1343.0,1347.0,2584889058.0,2584889062.0,2584889098.0,2584889152.0,4.0,0,0,0.00609439006075263
chb10_event_007,chb10,test,Preictal,0,chb10_89.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_89.edf,4,1347.0,1351.0,2584889062.0,2584889066.0,2584889098.0,2584889152.0,4.0,0,0,0.2495538890361786
chb10_event_007,chb10,test,Preictal,0,chb10_89.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_89.edf,5,1351.0,1355.0,2584889066.0,2584889070.0,2584889098.0,2584889152.0,4.0,0,0,0.003732384881004691
chb10_event_007,chb10,test,Preictal,0,chb10_89.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_89.edf,6,1355.0,1359.0,2584889070.0,2584889074.0,2584889098.0,2584889152.0,4.0,0,0,0.010039474815130234
chb10_event_007,chb10,test,Preictal,0,chb10_89.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_89.edf,7,1359.0,1363.0,2584889074.0,2584889078.0,2584889098.0,2584889152.0,4.0,0,0,0.0011717985616996884
chb10_event_007,chb10,test,Preictal,0,chb10_89.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_89.edf,8,1363.0,1367.0,2584889078.0,2584889082.0,2584889098.0,2584889152.0,4.0,0,0,0.000616382691077888
